chosen_score,rejected_score,is_correct
0.9958459734916687,0.8252009749412537,True
2.0083515644073486,2.670431613922119,False
1.0746246576309204,1.558627963066101,False
-3.455167531967163,-2.6807315349578857,False
3.6113595962524414,3.2854297161102295,True
0.2665712237358093,-0.5378227233886719,True
-6.9406962394714355,-7.068462371826172,True
-3.8412439823150635,-0.2918544113636017,False
1.6866037845611572,-1.3832370042800903,True
2.1911988258361816,1.1911768913269043,True
3.6955111026763916,3.885751962661743,False
-1.7524486780166626,-0.8492904305458069,False
3.754545211791992,-0.30188873410224915,True
0.7638021111488342,1.3511203527450562,False
2.3102855682373047,2.35939359664917,False
-1.6636989116668701,-3.493112087249756,True
-2.231081962585449,-1.2629636526107788,False
2.529431104660034,1.4300445318222046,True
1.9599158763885498,1.9599158763885498,False
-3.6911230087280273,-4.512227535247803,True
1.632161021232605,-2.059941291809082,True
2.246764659881592,1.8162733316421509,True
-1.6959530115127563,-2.037513494491577,True
-4.206575393676758,-4.6167988777160645,True
0.22284407913684845,-1.206031322479248,True
-3.154618740081787,-4.553269386291504,True
1.1826812028884888,-2.004014015197754,True
2.0557150840759277,5.244458198547363,False
-3.203324794769287,-1.7458611726760864,False
1.427781343460083,-0.4091418981552124,True
0.1673785299062729,0.4497135877609253,False
-1.2698675394058228,0.9587175250053406,False
5.3864264488220215,5.485898494720459,False
3.0615367889404297,3.1472458839416504,False
-2.5627052783966064,-2.4058680534362793,False
-1.3320428133010864,-0.49914491176605225,False
2.9067583084106445,5.091874122619629,False
-2.2460134029388428,-3.453386068344116,True
-3.9136250019073486,-4.265285968780518,True
-3.54852557182312,-3.083077907562256,False
0.21135692298412323,-1.6672345399856567,True
2.0748934745788574,3.1288557052612305,False
3.9657468795776367,5.146561622619629,False
4.818934917449951,2.6980037689208984,True
5.675552845001221,5.360890865325928,True
-2.940695285797119,0.39506950974464417,False
-3.435365676879883,-0.2631465196609497,False
0.9591273665428162,1.4502540826797485,False
3.269092082977295,4.231720924377441,False
-6.13016939163208,-6.13016939163208,False
2.3556089401245117,1.9319565296173096,True
3.333064556121826,2.5041027069091797,True
-0.09265260398387909,0.7709115743637085,False
2.5532755851745605,-0.05122573673725128,True
4.271700382232666,2.115480422973633,True
4.580308437347412,2.9281134605407715,True
-3.638528823852539,-2.8000330924987793,False
-2.7878732681274414,-6.145558834075928,True
-4.262007713317871,-2.8429510593414307,False
-3.2162649631500244,-3.4224443435668945,True
5.336249828338623,2.0154213905334473,True
0.5624856948852539,-7.9518351554870605,True
-2.4623255729675293,-3.571781873703003,True
0.30566346645355225,0.5547895431518555,False
-5.9123663902282715,-6.004828453063965,True
2.824995279312134,4.877864360809326,False
-0.1683184653520584,-0.37280887365341187,True
5.192415714263916,1.930641770362854,True
-8.288366317749023,-7.99175500869751,False
5.381712436676025,2.9477458000183105,True
0.32222896814346313,-3.50374698638916,True
-0.8900327682495117,-2.0226898193359375,True
5.432656764984131,5.249654293060303,True
-6.8513312339782715,-8.870652198791504,True
3.9248299598693848,0.9390372037887573,True
4.785391330718994,4.785391330718994,False
-0.796933650970459,-0.4326537251472473,False
1.0127404928207397,0.2510986924171448,True
-8.281537055969238,-7.495706081390381,False
-0.560669481754303,-1.3410204648971558,True
4.775182247161865,4.769866466522217,True
-2.1980361938476562,-1.4368367195129395,False
4.525425434112549,5.1726603507995605,False
2.7317123413085938,-0.051595017313957214,True
2.3627233505249023,0.37108179926872253,True
-4.075531005859375,-4.335909843444824,True
4.025318622589111,1.483087182044983,True
2.8634138107299805,2.9496641159057617,False
5.0655083656311035,3.4863224029541016,True
-0.4351460933685303,-2.7373743057250977,True
-2.1162056922912598,-2.492838144302368,True
-8.30989933013916,-8.68305778503418,True
3.335949182510376,3.698401927947998,False
0.159622922539711,3.199460983276367,False
4.85198974609375,4.132102966308594,True
0.24240155518054962,0.3139660656452179,False
-2.126986503601074,-5.393310070037842,True
0.6654207110404968,0.6654207110404968,False
0.4782155454158783,-0.6205186247825623,True
-0.9192301034927368,-2.423459053039551,True
0.7756956815719604,-0.0866623967885971,True
2.044783592224121,0.10334764420986176,True
5.566978931427002,5.560194492340088,True
2.9721317291259766,2.0156521797180176,True
3.0346784591674805,2.3019981384277344,True
4.4973530769348145,4.233875751495361,True
-1.1631888151168823,-4.226546764373779,True
0.7059792280197144,0.6961562633514404,True
-2.084378719329834,1.767404556274414,False
5.564208507537842,3.97548770904541,True
-1.666394829750061,-2.8168373107910156,True
3.6911325454711914,3.7523157596588135,False
0.3683058023452759,0.7770457863807678,False
3.1165871620178223,2.2266488075256348,True
1.3178553581237793,1.7877651453018188,False
4.439514636993408,4.040196895599365,True
3.1697211265563965,2.1728978157043457,True
0.6428344249725342,1.3522820472717285,False
-2.284087896347046,-5.949827194213867,True
-1.5256637334823608,-2.1793746948242188,True
4.250069618225098,3.398275375366211,True
-0.4270400106906891,-1.6828070878982544,True
-0.5617594718933105,2.638890027999878,False
5.302100658416748,0.13258545100688934,True
0.10273544490337372,0.6217466592788696,False
-2.130750894546509,-1.8993844985961914,False
1.9598191976547241,2.5545830726623535,False
0.5607427954673767,-0.24101166427135468,True
-2.311818838119507,-1.3272873163223267,False
0.9392688274383545,0.7024704217910767,True
3.250570058822632,1.5435832738876343,True
-2.4693031311035156,-1.1367443799972534,False
1.0302021503448486,2.3954460620880127,False
5.349479675292969,4.856825351715088,True
-1.4836770296096802,-2.1580100059509277,True
-2.219248056411743,-1.030727505683899,False
4.457093238830566,4.994088172912598,False
1.5624768733978271,2.772134304046631,False
2.915985584259033,2.782290458679199,True
1.6081880331039429,3.455923557281494,False
-2.1989850997924805,-2.1040024757385254,False
-0.37567558884620667,-0.6606729030609131,True
2.0894408226013184,1.0416916608810425,True
3.4194858074188232,2.4288389682769775,True
3.0134117603302,2.820552110671997,True
-1.0731942653656006,-0.7357893586158752,False
2.1735117435455322,0.669131875038147,True
-0.5657986998558044,-0.6387963891029358,True
0.3984369933605194,-1.0685499906539917,True
1.3507522344589233,-0.2830978333950043,True
1.913357138633728,-0.594761848449707,True
-2.044273853302002,0.07565711438655853,False
-0.4609352648258209,0.8857890963554382,False
5.402101516723633,5.603540897369385,False
-0.1369400918483734,0.37424585223197937,False
-4.305222988128662,0.5767072439193726,False
-0.9809576272964478,-1.7672027349472046,True
0.4147926867008209,0.11984533071517944,True
-0.5293524265289307,0.06817808747291565,False
-0.6856119632720947,-2.507189989089966,True
5.291145324707031,-0.2698255181312561,True
2.8482131958007812,2.9607553482055664,False
-2.3330001831054688,-2.5698659420013428,True
-2.9102983474731445,-3.3678717613220215,True
0.7300267219543457,0.06473501026630402,True
0.10951517522335052,-3.4217281341552734,True
3.7985849380493164,0.9833778738975525,True
1.535170555114746,1.392493486404419,True
-2.380382776260376,-2.188006639480591,False
2.894864797592163,1.198129415512085,True
4.6613993644714355,4.235572338104248,True
2.6992855072021484,2.1516900062561035,True
-2.947615623474121,-4.039674758911133,True
2.3695974349975586,2.3695974349975586,False
3.7689015865325928,5.299453258514404,False
3.5292298793792725,0.9370166063308716,True
5.34745454788208,5.2084832191467285,True
0.19036036729812622,-4.964796543121338,True
1.2887567281723022,1.147578477859497,True
4.66850471496582,-1.6422239542007446,True
2.4377686977386475,3.426955461502075,False
3.773202419281006,2.393120527267456,True
2.4517879486083984,3.0904018878936768,False
-2.0139362812042236,-3.035367727279663,True
-0.6387944221496582,-0.46371030807495117,False
-7.2619452476501465,-8.064017295837402,True
3.3830158710479736,2.331096649169922,True
5.158954620361328,3.3223137855529785,True
-1.6036741733551025,-1.1735180616378784,False
1.3559863567352295,0.09730544686317444,True
-1.0866025686264038,-0.3545522689819336,False
4.097023010253906,2.964961528778076,True
2.066647529602051,1.5421816110610962,True
2.5445663928985596,1.1866190433502197,True
2.2091622352600098,-0.43793511390686035,True
0.497220516204834,2.665773391723633,False
-7.551699161529541,-9.186594009399414,True
-1.9166642427444458,-2.5771303176879883,True
-2.223389148712158,-2.062760591506958,False
4.888988971710205,4.435859203338623,True
5.68479585647583,4.9032769203186035,True
2.4371328353881836,1.310752511024475,True
6.05673360824585,5.110371112823486,True
-6.799515247344971,-7.175521373748779,True
-1.956529974937439,-4.069591045379639,True
-3.076526641845703,-2.2908334732055664,False
-2.0507779121398926,-1.7472186088562012,False
3.9173431396484375,4.144041538238525,False
5.245546817779541,3.3953661918640137,True
4.782528400421143,4.8224101066589355,False
-1.1404953002929688,0.09892790019512177,False
2.3331754207611084,0.6797693371772766,True
4.232067584991455,3.780974864959717,True
-0.6002751588821411,-1.1081714630126953,True
4.690362930297852,4.917611598968506,False
1.2168998718261719,-0.2251266986131668,True
3.6487650871276855,-0.11107520759105682,True
5.898240566253662,5.531274318695068,True
3.9322800636291504,3.269096851348877,True
-4.533023357391357,-4.708776950836182,True
-1.5944217443466187,-1.3908025026321411,False
0.546655535697937,1.9047030210494995,False
-1.1545604467391968,-3.065563201904297,True
1.2416093349456787,2.7307796478271484,False
2.0766818523406982,1.5679590702056885,True
0.8856875896453857,0.39995262026786804,True
3.738053560256958,1.4399060010910034,True
-0.5914313793182373,-2.3648319244384766,True
-1.7132681608200073,-6.956017971038818,True
0.44860756397247314,-0.6998111009597778,True
3.4444613456726074,2.2847557067871094,True
4.126948833465576,3.385079860687256,True
-1.5654914379119873,-0.8589506149291992,False
3.0528409481048584,3.0528409481048584,False
-1.7706786394119263,-2.6262974739074707,True
3.01896071434021,3.100313663482666,False
4.97788667678833,3.2706713676452637,True
3.2456746101379395,2.7460055351257324,True
-2.3336126804351807,-2.3241889476776123,False
-2.122040271759033,0.6555089354515076,False
-0.6351122260093689,-0.36398234963417053,False
1.6285909414291382,2.286689281463623,False
2.2462844848632812,3.8138415813446045,False
-0.2614513337612152,0.705061674118042,False
4.733320236206055,4.431079387664795,True
2.0225555896759033,2.3391666412353516,False
4.059476375579834,4.104360103607178,False
4.203836441040039,2.9010088443756104,True
5.561534404754639,5.069058895111084,True
2.3142309188842773,1.3756321668624878,True
5.532796382904053,5.454788684844971,True
3.3378705978393555,2.0832929611206055,True
3.0390913486480713,2.6224844455718994,True
0.20151202380657196,-2.3686859607696533,True
-1.4430768489837646,-2.026487350463867,True
4.6587090492248535,5.136105537414551,False
1.5105873346328735,2.1137936115264893,False
-0.047450676560401917,0.08885391056537628,False
0.9239832758903503,2.629140853881836,False
-2.2912564277648926,-1.5240284204483032,False
2.3897159099578857,5.246639728546143,False
-2.547250747680664,-3.086315155029297,True
-0.02909007854759693,-0.6010500192642212,True
-1.8707033395767212,0.3192635774612427,False
4.876090049743652,3.730616569519043,True
-3.901355743408203,-4.278393268585205,True
1.0603039264678955,0.12417444586753845,True
-6.269214153289795,-5.9966864585876465,False
2.5502543449401855,0.5756973028182983,True
-2.837437152862549,-2.80975079536438,False
-1.4425054788589478,-1.350128173828125,False
4.2486162185668945,5.54826021194458,False
2.070136070251465,1.0943790674209595,True
5.401837348937988,4.673283100128174,True
3.3749189376831055,1.7282356023788452,True
4.471600532531738,1.6806985139846802,True
0.8295502662658691,-2.153860092163086,True
0.13335177302360535,-1.076137900352478,True
4.209823131561279,3.3460304737091064,True
-2.078113317489624,-1.5758821964263916,False
2.920258045196533,2.579793691635132,True
-2.9900808334350586,-1.1935628652572632,False
1.9818248748779297,2.5566444396972656,False
-0.19296163320541382,-0.4175524115562439,True
3.1051974296569824,-1.194165825843811,True
-2.5890703201293945,-3.7775518894195557,True
3.1130709648132324,1.5849417448043823,True
-1.4305232763290405,-0.8891900777816772,False
4.254580974578857,-0.6790474057197571,True
2.5992183685302734,4.06194543838501,False
-2.1147589683532715,-2.022498607635498,False
-2.498546600341797,-3.3618409633636475,True
1.8750474452972412,1.7310088872909546,True
-1.7691690921783447,-0.20766068994998932,False
1.878747820854187,-1.5627368688583374,True
4.066531181335449,1.1185060739517212,True
-1.7689814567565918,-0.4233059585094452,False
2.1507534980773926,5.506312847137451,False
0.6139577031135559,-1.784195065498352,True
5.454524517059326,6.212658405303955,False
-1.1118165254592896,-2.4209399223327637,True
