chosen_score,rejected_score,is_correct
-0.8229618072509766,-1.3364410400390625,True
-3.7738423347473145,-3.8777596950531006,True
1.3003804683685303,1.050644874572754,True
3.8187851905822754,0.47306716442108154,True
3.6806411743164062,4.176116943359375,False
0.8159825801849365,0.6304560899734497,True
1.724617838859558,2.4088876247406006,False
0.7796671986579895,1.3331071138381958,False
-3.884690999984741,-3.1614158153533936,False
3.414361000061035,3.0464859008789062,True
-0.2050962597131729,-0.9573248028755188,True
-7.234826564788818,-7.371065616607666,True
-4.1281938552856445,-0.44589218497276306,False
1.476508378982544,-1.613883137702942,True
1.9691411256790161,0.8870737552642822,True
3.426137685775757,3.6164116859436035,False
-2.171903133392334,-1.2241346836090088,False
3.494558811187744,-0.5977053046226501,True
0.5229364037513733,1.0799058675765991,False
2.092578411102295,2.1186819076538086,False
-1.9582716226577759,-3.8138439655303955,True
-2.671884775161743,-1.6561039686203003,False
2.367722749710083,1.1598161458969116,True
1.596121907234192,1.596121907234192,False
-4.138332843780518,-4.996585369110107,True
1.5386635065078735,-2.3839712142944336,True
1.8828977346420288,1.5072135925292969,True
-1.8908361196517944,-2.324824810028076,True
-4.631775379180908,-5.082005023956299,True
-0.08193838596343994,-1.6531399488449097,True
-3.5174384117126465,-4.903034687042236,True
0.9545397758483887,-2.3157424926757812,True
1.8424538373947144,5.164662837982178,False
-3.4603755474090576,-2.110506057739258,False
1.2463771104812622,-0.7069385051727295,True
-0.13690300285816193,0.10969986021518707,False
-1.5057119131088257,0.8120583295822144,False
5.264451503753662,5.371544361114502,False
2.750852108001709,2.866492986679077,False
-3.0101895332336426,-2.7975406646728516,False
-1.8066717386245728,-0.9743070602416992,False
2.5184543132781982,4.869593143463135,False
-2.7246475219726562,-3.8511106967926025,True
-4.226682186126709,-4.593472003936768,True
-3.9448137283325195,-3.4182560443878174,False
-0.12203969061374664,-2.128774404525757,True
1.7037936449050903,2.8221426010131836,False
3.7305490970611572,5.00510835647583,False
4.700306415557861,2.4778079986572266,True
5.594274520874023,5.250807285308838,True
-3.197075605392456,0.15283235907554626,False
-3.8729262351989746,-0.6514627933502197,False
0.6285067796707153,1.1163121461868286,False
2.9984843730926514,4.024542808532715,False
-6.498195648193359,-6.498195648193359,False
2.0630030632019043,1.5913137197494507,True
3.0306365489959717,2.189896583557129,True
-0.5248684287071228,0.32931238412857056,False
2.306905746459961,-0.3890094459056854,True
4.075855731964111,1.8426623344421387,True
4.3477067947387695,2.612931728363037,True
-4.039631366729736,-3.219895362854004,False
-3.114959955215454,-6.541548728942871,True
-4.782347202301025,-3.3170738220214844,False
-3.5440592765808105,-3.780482292175293,True
5.2868499755859375,1.7155460119247437,True
0.3837517201900482,-8.121255874633789,True
-2.8325395584106445,-4.062695503234863,True
0.06840033829212189,0.325683057308197,False
-6.328562259674072,-6.476006507873535,True
2.5370256900787354,4.740341663360596,False
-0.599946916103363,-0.8107913732528687,True
5.097860336303711,1.758137583732605,True
-8.48530101776123,-8.245682716369629,False
5.26611852645874,2.6456685066223145,True
0.037891268730163574,-4.007485389709473,True
-1.3592485189437866,-2.467250108718872,True
5.33975076675415,5.1355299949646,True
-7.171619892120361,-9.002615928649902,True
3.70255184173584,0.6199074387550354,True
4.699426651000977,4.699426651000977,False
-1.3809443712234497,-0.9001281261444092,False
0.6636793613433838,-0.260204017162323,True
-8.467179298400879,-7.803221702575684,False
-0.9851456880569458,-1.6722098588943481,True
4.637580394744873,4.647525310516357,False
-2.5365560054779053,-1.8027032613754272,False
4.288534164428711,5.009449481964111,False
2.526622772216797,-0.26466917991638184,True
2.106505870819092,0.09930385649204254,True
-4.502842426300049,-4.697271823883057,True
3.9020166397094727,1.1297869682312012,True
2.4775853157043457,2.588090419769287,False
4.9038920402526855,3.242177963256836,True
-0.6856301426887512,-3.0459976196289062,True
-2.407768726348877,-2.790337085723877,True
-8.506421089172363,-8.843862533569336,True
3.1424143314361572,3.4667606353759766,False
-0.19937153160572052,2.9134740829467773,False
4.711996555328369,3.9689178466796875,True
-0.17827486991882324,-0.09076634794473648,False
-2.5844969749450684,-5.831398963928223,True
0.24766741693019867,0.24766741693019867,False
0.09525170922279358,-1.0182000398635864,True
-1.3261269330978394,-2.720737934112549,True
0.4202657639980316,-0.42562881112098694,True
1.7737129926681519,-0.2607921361923218,True
5.491368293762207,5.483287811279297,True
2.680440664291382,1.6990673542022705,True
2.7115371227264404,1.9372318983078003,True
4.394708633422852,4.078952312469482,True
-1.4493271112442017,-4.374841213226318,True
0.4096180200576782,0.3956466019153595,True
-2.263794422149658,1.4918935298919678,False
5.442347049713135,3.7482688426971436,True
-1.990838646888733,-3.119643449783325,True
3.5768280029296875,3.6364636421203613,False
0.11957244575023651,0.5374065637588501,False
2.952533006668091,2.0705366134643555,True
0.979254961013794,1.4653397798538208,False
4.245748043060303,3.8378028869628906,True
2.8684473037719727,1.8378411531448364,True
0.26213622093200684,1.038798451423645,False
-2.7476274967193604,-6.378334045410156,True
-1.7814208269119263,-2.53847336769104,True
4.090029716491699,3.200704336166382,True
-0.6365989446640015,-1.9097846746444702,True
-0.8383927941322327,2.3029403686523438,False
5.133767604827881,-0.21039564907550812,True
-0.2186955064535141,0.34924909472465515,False
-2.440446376800537,-2.2145824432373047,False
1.6067155599594116,2.286198854446411,False
0.2377844750881195,-0.6260970234870911,True
-2.7228074073791504,-1.8510130643844604,False
0.6327210664749146,0.3673243224620819,True
2.947493076324463,1.2262715101242065,True
-2.8391427993774414,-1.427983045578003,False
0.6903407573699951,2.0843424797058105,False
5.204630374908447,4.647631645202637,True
-1.7238837480545044,-2.4427778720855713,True
-2.5558083057403564,-1.3544113636016846,False
4.2799201011657715,4.871208190917969,False
1.2078050374984741,2.4671084880828857,False
2.658170700073242,2.512874126434326,True
1.281730055809021,3.183070421218872,False
-2.5932083129882812,-2.452798843383789,False
-0.7490037679672241,-1.0919705629348755,True
1.8563357591629028,0.8108721971511841,True
3.233793020248413,2.2597200870513916,True
2.863259792327881,2.671116352081299,True
-1.5583646297454834,-1.1705647706985474,False
1.8647419214248657,0.3089117109775543,True
-0.8597471714019775,-0.9251030683517456,True
0.04760165512561798,-1.514126181602478,True
1.0208255052566528,-0.5612401962280273,True
1.693908452987671,-0.8429940938949585,True
-2.2770094871520996,-0.2099686712026596,False
-0.9203782677650452,0.5024635791778564,False
5.230867862701416,5.460690021514893,False
-0.2522755265235901,0.14018909633159637,False
-4.465343952178955,0.38600480556488037,False
-1.2418315410614014,-2.002826690673828,True
0.04856215417385101,-0.2899063229560852,True
-0.8338339328765869,-0.2672676146030426,False
-0.9643989205360413,-2.831298589706421,True
5.160354137420654,-0.662152886390686,True
2.686728000640869,2.7204062938690186,False
-2.6838154792785645,-2.9876832962036133,True
-3.2129154205322266,-3.7230300903320312,True
0.35894638299942017,-0.30699265003204346,True
-0.18567775189876556,-3.780205488204956,True
3.5312225818634033,0.6881555914878845,True
1.2678508758544922,1.1175237894058228,True
-2.6353297233581543,-2.3786001205444336,False
2.7632436752319336,1.0097075700759888,True
4.578880786895752,4.103669166564941,True
2.47705078125,1.891146183013916,True
-3.192730188369751,-4.416840076446533,True
1.995786428451538,1.995786428451538,False
3.5796492099761963,5.170579433441162,False
3.2302937507629395,0.6164977550506592,True
5.212597370147705,5.0644001960754395,True
0.05548006296157837,-5.340525150299072,True
0.8728764057159424,0.7536036372184753,True
4.56517219543457,-1.8537547588348389,True
2.3207836151123047,3.346508264541626,False
3.612731456756592,2.1809539794921875,True
2.229179859161377,2.8243894577026367,False
-2.3635010719299316,-3.3653764724731445,True
-0.9240275621414185,-0.7753438949584961,False
-7.602451324462891,-8.313233375549316,True
3.331357002258301,2.202418565750122,True
5.037050247192383,3.0879597663879395,True
-1.8605533838272095,-1.4895027875900269,False
0.9581501483917236,-0.2990650534629822,True
-1.4408706426620483,-0.7286994457244873,False
3.8709473609924316,2.7359743118286133,True
1.7723273038864136,1.1997116804122925,True
2.3030056953430176,0.9046592712402344,True
1.8676066398620605,-0.8566716909408569,True
0.15873725712299347,2.432377338409424,False
-7.858459949493408,-9.30266284942627,True
-2.3511135578155518,-2.933581829071045,True
-2.601585626602173,-2.4310169219970703,False
4.77970552444458,4.304214954376221,True
5.594366550445557,4.688477993011475,True
2.133446455001831,0.9974398016929626,True
5.995114326477051,4.953695774078369,True
-7.116000175476074,-7.474975109100342,True
-2.3560657501220703,-4.333548069000244,True
-3.340919017791748,-2.4339098930358887,False
-2.512941837310791,-2.2013707160949707,False
3.735849618911743,3.953132390975952,False
5.158575057983398,3.210627555847168,True
4.594374179840088,4.633950233459473,False
-1.5080548524856567,-0.21574904024600983,False
1.9928085803985596,0.17153829336166382,True
4.01335334777832,3.5437819957733154,True
-0.8026450872421265,-1.3221362829208374,True
4.519520282745361,4.760958194732666,False
0.866810142993927,-0.5843015909194946,True
3.4578945636749268,-0.3277168869972229,True
5.831516742706299,5.406707763671875,True
3.695803165435791,2.9860305786132812,True
-4.999913215637207,-5.14573335647583,True
-1.7869821786880493,-1.6540905237197876,False
0.4357791244983673,1.7836748361587524,False
-1.5141386985778809,-3.3543038368225098,True
0.878684401512146,2.5242748260498047,False
1.8833930492401123,1.3292776346206665,True
0.5771515965461731,0.12323374301195145,True
3.5435447692871094,1.1122132539749146,True
-0.9559778571128845,-2.745708703994751,True
-1.9994546175003052,-7.275039196014404,True
0.1996489018201828,-1.0352329015731812,True
3.1663763523101807,1.9704394340515137,True
3.9653475284576416,3.188088893890381,True
-1.958952784538269,-1.2442781925201416,False
2.6974339485168457,2.6974339485168457,False
-2.1008992195129395,-2.9129672050476074,True
2.786336898803711,2.8485805988311768,False
4.7829270362854,2.922250747680664,True
2.9412248134613037,2.4041473865509033,True
-2.7256107330322266,-2.83612060546875,True
-2.3183040618896484,0.3383944630622864,False
-0.8989399671554565,-0.6615048050880432,False
1.2153853178024292,1.9090288877487183,False
1.908697247505188,3.563213348388672,False
-0.5762280225753784,0.3930570185184479,False
4.512115001678467,4.179072856903076,True
1.730518102645874,2.1536865234375,False
3.7896041870117188,3.8407652378082275,False
3.996898889541626,2.656463623046875,True
5.464263439178467,4.927841663360596,True
2.1240928173065186,1.1863011121749878,True
5.423099517822266,5.354104518890381,True
3.085479259490967,1.7942711114883423,True
2.754054546356201,2.4673123359680176,True
-0.17384527623653412,-2.8538818359375,True
-1.768420696258545,-2.404440402984619,True
4.473048686981201,4.9958624839782715,False
1.1982544660568237,1.8462704420089722,False
-0.313457190990448,-0.16128695011138916,False
0.5051618814468384,2.3582749366760254,False
-2.7485620975494385,-1.9706615209579468,False
2.1121292114257812,5.073987007141113,False
-2.9295945167541504,-3.535762310028076,True
-0.43926364183425903,-0.9444446563720703,True
-2.4165232181549072,-0.19131045043468475,False
4.6772332191467285,3.3870162963867188,True
-4.337249279022217,-4.715297222137451,True
0.7557834982872009,-0.1581592708826065,True
-6.694924354553223,-6.418066501617432,False
2.3357930183410645,0.36262547969818115,True
-2.9994254112243652,-3.0111351013183594,True
-1.8065284490585327,-1.7084754705429077,False
4.013978958129883,5.440337181091309,False
1.8656102418899536,0.9358856081962585,True
5.254087924957275,4.536434650421143,True
3.101161003112793,1.4460817575454712,True
4.293578624725342,1.5300846099853516,True
0.4661177694797516,-2.533832550048828,True
-0.17280715703964233,-1.4355360269546509,True
3.987682342529297,3.1348776817321777,True
-2.372880220413208,-1.9861098527908325,False
2.620260238647461,2.2457122802734375,True
-3.1737661361694336,-1.3757957220077515,False
1.5122615098953247,2.210383415222168,False
-0.5179339051246643,-0.8101752996444702,True
2.8881759643554688,-1.4356037378311157,True
-2.9162302017211914,-4.205105304718018,True
2.821932315826416,1.4050933122634888,True
-1.8395534753799438,-1.298830509185791,False
4.056247234344482,-0.9404097199440002,True
2.462291717529297,3.9754185676574707,False
-2.462222099304199,-2.387083053588867,False
-2.738668441772461,-3.6238718032836914,True
1.4217966794967651,1.4218734502792358,False
-2.048858880996704,-0.4399353563785553,False
1.5470503568649292,-1.9128373861312866,True
3.893483877182007,0.9136782884597778,True
-2.0565221309661865,-0.5842226147651672,False
1.8383549451828003,5.388992786407471,False
0.2681056559085846,-2.1424524784088135,True
5.404455661773682,6.202700138092041,False
-1.3401923179626465,-2.6467368602752686,True
